Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-003811,橋梁,長門土木建築事務所,0837-22-2920,34.35487,131.10983,横坂橋,ﾖｺｻｶﾊｼ,一般県道,俵山長門古市停車場線,長門市日置畑,PC床版橋,1989.0,9.5,9.2,,,,,,,,○,2021,○,,,,,,,○,,,,,,,,,83-01-003811,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003811_橋梁管理カルテ【横坂橋】.pdf,36.0,1,36.0,2,87.39999999999999,0,0,0.0,1,4.1953622065952505,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003812,橋梁,長門土木建築事務所,0837-22-2920,34.35761,131.10843,中ノ瀬橋,ﾅｶﾉｾﾊｼ,一般県道,俵山長門古市停車場線,長門市日置中,PCT桁橋,1990.0,28.5,9.2,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003812,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003812_橋梁管理カルテ【中ノ瀬橋】.pdf,35.0,2,70.0,2,262.2,0,0,0.0,1,4.095021789775724,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003813,橋梁,長門土木建築事務所,0837-22-2920,34.36429,131.1055,益習橋,ｴｷｼｭｳﾊｼ,一般県道,俵山長門古市停車場線,長門市日置中,PCT桁橋,1992.0,34.6,9.4,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003813,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003813_橋梁管理カルテ【益習橋】.pdf,33.0,2,66.0,2,325.24,0,0,0.0,1,3.9172661917677933,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003814,橋梁,長門土木建築事務所,0837-22-2920,34.38251,131.10512,新道橋,ｼﾝﾄﾞｳﾊｼ,一般県道,俵山長門古市停車場線,長門市日置小野地,PCT桁橋,1987.0,27.1,10.5,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-003814,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003814_橋梁管理カルテ【新道橋】.pdf,38.0,2,76.0,2,284.55,1,0,0.0,1,3.024874146608259,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003815,橋梁,長門土木建築事務所,0837-22-2920,34.38259,131.20499,新白潟橋,ｼﾝｼﾗｶﾀﾊｼ,一般県道,仙崎停車場小浜線,長門市大字仙崎,PCT桁橋,1991.0,14.3,16.8,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003815,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003815_橋梁管理カルテ【新白潟橋】.pdf,34.0,2,68.0,2,240.24,0,0,0.0,1,0.14716973836662187,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003816,橋梁,長門土木建築事務所,0837-22-2920,34.37542,131.20363,小浜跨線橋,ｺﾊﾏｺｾﾝｷｮｳ,一般県道,仙崎停車場小浜線,長門市小浜,PCT桁橋,1987.0,48.3,13.0,,,,,,○,○,,2020,,○,,,,,○,,,2022.0,○,○,,,,"断面修復工
耐震補強",,,38.0,2,76.0,2,627.9,0,1,1.0,0,0.142165511654947,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003817,橋梁,長門土木建築事務所,0837-22-2920,34.37302,131.20358,小浜B橋,ｺﾊﾏBﾊｼ,一般県道,仙崎停車場小浜線,長門市仙崎,RCボックス,1974.0,3.22,14.52,,,,,,,,○,2016,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,1,46.754400000000004,0,0,0.0,0,0.2238627753526568,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003818,橋梁,長門土木建築事務所,0837-22-2920,34.39867,131.19887,青海大橋(下り線),ｵｵﾐｵｵﾊｼ(ｸﾀﾞﾘｾﾝ),一般県道,青海島線,長門市仙崎,PC箱桁橋,1966.0,260.0,6.7,○,,,,,,○,,2022,,,○,,,,,,○,2022.0,○,○,○,○,,断面修復工,83-01-003818,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003818_橋梁管理カルテ【青海大橋（下り線）】.pdf,59.0,3,177.0,2,1742.0,0,0,1.0,0,0.02584222390176949,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003819,橋梁,長門土木建築事務所,0837-22-2920,34.39865,131.19882,青海大橋(上り線),ｵｵﾐｵｵﾊｼ(ﾉﾎﾞﾘｾﾝ),一般県道,青海島線,長門市仙崎,PC箱桁橋,1991.0,260.0,4.59,○,,,,,,○,,2022,,○,,,,,,,○,2022.0,,,,,,,83-01-003819,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003819_橋梁管理カルテ【青海大橋（上り線）】.pdf,34.0,2,68.0,2,1193.3999999999999,0,0,1.0,0,0.024498894968695263,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003820,橋梁,長門土木建築事務所,0837-22-2920,34.40381,131.19921,大泊橋,ｵｵﾄﾞﾏﾘﾊｼ,一般県道,青海島線,長門市仙崎,RC床版橋,1964.0,3.6,9.5,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003820,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003820_橋梁管理カルテ【大泊橋】.pdf,61.0,2,122.0,1,34.2,0,0,0.0,0,0.207102112543307,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003821,橋梁,長門土木建築事務所,0837-22-2920,34.41437,131.20756,大日比B橋,ｵｵﾋﾋﾞBﾊｼ,一般県道,青海島線,長門市仙崎,PCボックス,1974.0,5.1,15.05,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003821,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003821_橋梁管理カルテ【大日比B橋】.pdf,51.0,2,102.0,2,76.755,0,0,0.0,1,0.16984008549365445,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003822,橋梁,長門土木建築事務所,0837-22-2920,34.41896,131.21399,第一商人橋2号橋,ﾀﾞｲｲﾁｼｮｳﾆﾝﾊｼ2ｺﾞｳｷｮｳ,一般県道,青海島線,長門市仙崎,RC床版橋,1968.0,3.2,10.8,,,,,,,,○,2022,,,○,,,,,,○,,○,,,,,断面修復工,83-01-003822,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003822_橋梁管理カルテ【第一商人橋2号橋】.pdf,57.0,3,171.0,1,34.56,0,0,0.0,0,0.004794359869446948,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003823,橋梁,長門土木建築事務所,0837-22-2920,34.41943,131.21453,第一商人橋,ﾀﾞｲｲﾁｼｮｳﾆﾝﾊｼ,一般県道,青海島線,長門市仙崎,RC床版橋,1968.0,5.1,9.3,,,,,,,,○,2022,,,○,,,,,,○,,○,,,,,断面修復工,83-01-003823,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003823_橋梁管理カルテ【第一商人橋】.pdf,57.0,3,171.0,1,47.43,0,0,0.0,0,0.011404616653014345,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003824,橋梁,長門土木建築事務所,0837-22-2920,34.42592,131.24834,田の浦橋,ﾀﾉｳﾗﾊｼ,一般県道,青海島線,長門市通,RC床版橋,1969.0,5.1,8.6,,,,,,,,○,2022,○,,,,,,,,○,,,,,,,,83-01-003824,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003824_橋梁管理カルテ【田の浦橋】.pdf,56.0,1,56.0,1,43.85999999999999,0,0,0.0,0,0.010241005262313384,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003825,橋梁,長門土木建築事務所,0837-22-2920,34.4255,131.24906,第一くつ橋,ﾀﾞｲｲﾁｸﾂﾊｼ,一般県道,青海島線,長門市通,RC床版橋,1977.0,5.1,8.8,,,,,,,,○,2022,,,○,,,,,,○,2022.0,,,,,,,83-01-003825,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003825_橋梁管理カルテ【第一くつ橋】.pdf,48.0,3,144.0,1,44.88,0,0,1.0,0,0.02107679708356138,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003826,橋梁,長門土木建築事務所,0837-22-2920,34.42377,131.23903,田ノ浦口橋,ﾀﾉｳﾗｸﾁﾊｼ,一般県道,青海島線,長門市通,RC床版橋,1968.0,2.5,9.5,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003826,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003826_橋梁管理カルテ【田ノ浦口橋】.pdf,57.0,2,114.0,1,23.75,0,0,0.0,0,0.004899685163051828,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003827,橋梁,長門土木建築事務所,0837-22-2920,34.42685,131.22427,紫津浦橋,ｼﾂｳﾗﾊｼ,一般県道,青海島線,長門市仙崎,RC床版橋,1968.0,3.1,8.6,,,,,,,,○,2022,○,,,,,,,,○,,,,,,,,83-01-003827,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003827_橋梁管理カルテ【紫津浦橋】.pdf,57.0,1,57.0,1,26.66,0,0,0.0,0,0.006971773725554223,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003828,橋梁,長門土木建築事務所,0837-22-2920,34.39641,131.20015,青海大橋B橋,ｵｵﾐｵｵﾊｼBﾊｼ,一般県道,青海島線,長門市仙崎,RCボックス,1966.0,3.0,12.1,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003828,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003828_橋梁管理カルテ【青海大橋B橋】.pdf,59.0,2,118.0,1,36.3,0,0,0.0,0,0.021380124054335838,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003829,橋梁,長門土木建築事務所,0837-22-2920,34.36539,131.24117,豊原跨線橋,ﾄﾖﾊﾗｺｾﾝｷｮｳ,一般県道,野波瀬港線,長門市三隅下,PCT桁橋,1994.0,65.5,12.8,,,,,,○,○,,2022,,,○,,,,,,○,2022.0,○,,,,,伸縮装置（歩道部）,83-01-003829,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003829_橋梁管理カルテ【豊原跨線橋】.pdf,31.0,3,93.0,2,838.4000000000001,0,1,1.0,0,1.9036799535101412,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003830,橋梁,長門土木建築事務所,0837-22-2920,34.36777,131.24214,新栄橋,ｼﾝｻｶｴﾊﾞｼ,一般県道,野波瀬港線,長門市三隅下,PCT桁橋,1980.0,20.0,16.2,,,,,,,,○,2022,○,,,,,,,,○,,,,,,,,83-01-003830,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003830_橋梁管理カルテ【新栄橋】.pdf,45.0,1,45.0,2,324.0,0,0,0.0,1,1.6248045184195445,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003831,橋梁,長門土木建築事務所,0837-22-2920,34.36949,131.24211,小波橋,ｻｻﾞﾅﾐﾊｼ,一般県道,野波瀬港線,長門市三隅中向山,PC床版橋,1991.0,80.7,15.8,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003831,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003831_橋梁管理カルテ【小波橋】.pdf,34.0,2,68.0,2,1275.0600000000002,0,0,0.0,1,1.448361099750834,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003832,橋梁,長門土木建築事務所,0837-22-2920,34.37854,131.24563,野波瀬B橋,ﾉﾊﾞｾBﾊｼ,一般県道,野波瀬港線,長門市三隅下,PCボックス,1974.0,4.5,18.22,,,,,,,,○,2016,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,2,81.99,0,0,0.0,0,0.4029282821022164,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003833,橋梁,長門土木建築事務所,0837-22-2920,34.36988,131.12148,大内山上B橋,ｵｵﾁﾔﾏｶﾐBﾊｼ,一般県道,日置上油谷線,長門市日置上,RCボックス,1974.0,3.2,11.0,,,,,,,,○,2016,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,35.2,0,0,0.0,1,2.3285205225520067,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003834,橋梁,長門土木建築事務所,0837-22-2920,34.36934,131.11115,上新市B橋,ｶﾐｼﾝｲﾁBﾊｼ,一般県道,日置上油谷線,長門市日置上,RCボックス,1974.0,2.4,7.72,,,,,○,,,,2016,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,18.528,1,0,0.0,1,3.2074706291052038,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003835,橋梁,長門土木建築事務所,0837-22-2920,34.3691,131.10828,新市橋,ｼﾝｲﾁﾊｼ,一般県道,日置上油谷線,長門市日置新市,PCT桁橋,1980.0,27.5,8.2,,,,,○,,,,2021,,○,,,,,,○,,2019.0,,,,,,,83-01-003835,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003835_橋梁管理カルテ【新市橋】.pdf,45.0,2,90.0,2,225.49999999999997,1,0,0.9090909090909091,1,3.4623089814438868,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003836,橋梁,長門土木建築事務所,0837-22-2920,34.36907,131.10782,新市B橋,ｼﾝｲﾁBﾊｼ,一般県道,日置上油谷線,長門市日置上,RCボックス,1974.0,3.2,10.06,,,,,○,,,,2016,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,1,32.192,1,0,0.0,1,3.5029613396811494,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003837,橋梁,長門土木建築事務所,0837-22-2920,34.3688,131.10469,下新市1号B橋,ｼﾓｼﾝｲﾁ1ｺﾞｳBﾊｼ,一般県道,日置上油谷線,長門市日置中,RCボックス,1974.0,3.72,12.87,,,,,○,,,,2016,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,1,47.8764,1,0,0.0,0,3.783163412924975,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003838,橋梁,長門土木建築事務所,0837-22-2920,34.36869,131.10344,下新市2号B橋,ｼﾓｼﾝｲﾁ2ｺﾞｳBﾊｼ,一般県道,日置上油谷線,長門市日置中,RCボックス,1974.0,5.53,8.05,,,,,○,,,,2016,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,1,44.51650000000001,1,0,0.0,0,3.8955391652175595,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003839,橋梁,長門土木建築事務所,0837-22-2920,34.36852,131.10164,赤崎B橋,ｱｶｻｷBﾊｼ,一般県道,日置上油谷線,長門市日置中,RCボックス,1974.0,2.6,10.0,,,,,○,,,,2016,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,1,26.0,1,0,0.0,0,4.058118248441363,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003840,橋梁,長門土木建築事務所,0837-22-2920,34.36669,131.09114,新亀田橋,ｼﾝｶﾒﾀﾞﾊｼ,一般県道,日置上油谷線,長門市油谷久富,RC床版橋,1975.0,13.5,17.5,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-003840,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003840_橋梁管理カルテ【新亀田橋】.pdf,50.0,2,100.0,1,236.25,1,0,0.0,1,5.032691762242815,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003841,橋梁,長門土木建築事務所,0837-22-2920,34.37032,131.08528,久富橋,ﾋｻﾄﾞﾐﾊｼ,一般県道,日置上油谷線,長門市油谷久富,PC床版橋,1975.0,18.0,7.0,,,,,○,,,,2021,,○,,,,,,○,,2018.0,,,,,,,83-01-003841,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003841_橋梁管理カルテ【久富橋】.pdf,50.0,2,100.0,2,126.0,1,0,0.8787878787878788,1,4.53849867442094,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003842,橋梁,長門土木建築事務所,0837-22-2920,34.41082,130.98004,安佐橋,ｱｻﾊﾞｼ,一般県道,久津小田線,長門市油谷向津具下,鋼鈑桁橋,1987.0,10.0,9.7,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003842,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003842_橋梁管理カルテ【安佐橋】.pdf,38.0,2,76.0,3,97.0,0,0,0.0,0,0.7288593115840695,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003843,橋梁,長門土木建築事務所,0837-22-2920,34.42312,130.99577,上野西橋,ｳｴﾉﾆｼﾊﾞｼ,一般県道,久津小田線,長門市油谷向具下,PC床版橋,1985.0,7.0,6.0,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003843,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003843_橋梁管理カルテ【上野西橋】.pdf,40.0,2,80.0,2,42.0,0,0,0.0,1,0.6753782863870936,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003844,橋梁,長門土木建築事務所,0837-22-2920,34.42431,130.99566,上野東橋,ｳｴﾉﾋｶﾞｼﾊﾞｼ,一般県道,久津小田線,長門市油谷川尻,RC床版橋,1979.0,2.1,5.8,,,,,,,,○,2019,,,○,,,○,,,,,○,,,,,断面修復工,83-01-003844,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003844_橋梁管理カルテ【上野東橋】.pdf,46.0,3,138.0,1,12.18,0,0,0.0,0,0.6937917360889787,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003845,橋梁,長門土木建築事務所,0837-22-2920,34.42376,131.00084,川尻橋,ｶﾜｼﾞﾘﾊﾞｼ,一般県道,久津小田線,長門市油谷大浦,石アーチ橋,1933.0,9.0,4.2,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003845,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003845_橋梁管理カルテ【川尻橋】.pdf,92.0,2,184.0,5,37.800000000000004,0,0,0.0,1,0.2317826217365478,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003846,橋梁,長門土木建築事務所,0837-22-2920,34.41908,131.00292,川尻東橋,ｶﾜｼﾞﾘﾋｶﾞｼﾊｼ,一般県道,久津小田線,長門市油谷川尻,RC床版橋,1973.0,3.5,6.0,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,52.0,2,104.0,1,21.0,0,0,0.0,0,0.055993965223582444,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003847,橋梁,長門土木建築事務所,0837-22-2920,34.415,131.00449,森末B橋,ﾓﾘｽｴBﾊｼ,一般県道,久津小田線,長門市油谷川尻,RCボックス,1974.0,2.61,24.56,,,,,,,,○,2016,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,1,64.10159999999999,0,0,0.0,0,0.04159004710482526,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003848,橋梁,長門土木建築事務所,0837-22-2920,34.41309,131.00788,中の森1号橋,ﾅｶﾉﾓﾘ1ｺﾞｳｷｮｳ,一般県道,久津小田線,長門市油谷川尻,ボックスカルバート,1967.0,5.0,5.0,,,,,,,,○,2016,,○,,,○,,,,,,,,,,,,,,58.0,2,116.0,4,25.0,0,0,0.0,0,0.08933290073158555,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003849,橋梁,長門土木建築事務所,0837-22-2920,34.40662,131.01541,小田橋,ｵﾀﾞﾊﾞｼ,一般県道,久津小田線,長門市油谷後畑,RC床版橋,1967.0,5.6,10.45,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,58.0,2,116.0,1,58.51999999999999,0,0,0.0,1,0.19326680094868284,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003850,橋梁,長門土木建築事務所,0837-22-2920,34.3991,130.95094,大浦西橋,ｵｵｳﾗﾆｼﾊﾞｼ,一般県道,油谷港線,長門市油谷大浦,RC床版橋,1977.0,2.1,4.3,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003850,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003850_橋梁管理カルテ【大浦西橋】.pdf,48.0,2,96.0,1,9.03,0,0,0.0,0,0.11999315142806505,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003851,橋梁,長門土木建築事務所,0837-22-2920,34.40575,130.9762,久津B橋,ｸｽﾞBﾊｼ,一般県道,油谷港線,長門市油谷向津具下,RCボックス,1974.0,2.0,23.95,,,,,,,,○,2020,,○,,,,,○,,,2019.0,,,,,,,,,51.0,2,102.0,1,47.9,0,0,0.9090909090909091,0,0.2570181817889937,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003852,橋梁,長門土木建築事務所,0837-22-2920,34.40688,131.01354,小田1号B橋,ｵﾀﾞ1ｺﾞｳBﾊｼ,一般県道,油谷港線,長門市油谷後畑,RCボックス,1974.0,2.0,11.06,,,,,,,,○,2021,○,,,,,,,○,,2019.0,,,,,,,83-01-003852,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003852_橋梁管理カルテ【小田1号B橋】.pdf,51.0,1,51.0,1,22.12,0,0,0.9090909090909091,0,0.2222584297012891,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003853,橋梁,長門土木建築事務所,0837-22-2920,34.40683,131.01495,小田2号B橋,ｵﾀﾞ2ｺﾞｳBﾊｼ,一般県道,油谷港線,長門市油谷後畑,RCボックス,1974.0,2.9,11.7,,,,,,,,○,2018,,,○,,○,,,,,2021.0,,,,,,,83-01-003853,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003853_橋梁管理カルテ【小田2号B橋】.pdf,51.0,3,153.0,1,33.93,0,0,0.9696969696969697,1,0.22982133850350062,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003854,橋梁,長門土木建築事務所,0837-22-2920,34.35025,131.18155,めのう橋,ﾒﾉｳﾊｼ,一般県道,長門秋芳線,長門市深川湯本,PCT桁橋,1993.0,56.4,7.0,,,,,,,,○,2022,○,,,,,,,,○,,,,,,,,83-01-003854,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003854_橋梁管理カルテ【めのう橋】.pdf,32.0,1,32.0,2,394.8,0,0,0.0,1,2.7637284551153662,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003855,橋梁,長門土木建築事務所,0837-22-2920,34.34373,131.19126,大河内小橋,ｵｵｺｳﾁｺﾊﾞｼ,一般県道,長門秋芳線,長門市深川湯本,RC床版橋,1960.0,3.7,4.9,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,65.0,2,130.0,1,18.130000000000003,0,0,0.0,1,3.5660023947912296,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003856,橋梁,長門土木建築事務所,0837-22-2920,34.34357,131.1913,大河内橋,ｵｵｺｳﾁﾊｼ,一般県道,長門秋芳線,長門市深川湯本,RC床版橋,1959.0,11.3,4.0,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,66.0,2,132.0,1,45.2,0,0,0.0,1,3.580708810795068,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
